recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
715.0,100863.0,3,35.3,0.26,114.8,     ,         ,3,  46461,310.88,38.03,141.5175, -1.1886,12.45,2.65, 461, 1.2520, 9821, 9682, 9614,10125,10394, 413,    0.000,  196.0000, 920,    ,2032,      0,   0,Simbad,199.7295,-24.4173,88.19686411149826,1.9454531438247515,4.005395031886706,0.42324587393680785,0.47712125471966244,0.47712125471966244,0.5155238121683866,-0.5955569116394855,0.6160739923790096,0.3104170986278696,0.07103267176556494
716.0,201067.0,3,35.26,0.26,112.6,     ,         ,3,3094486,223.94,-27.13,278.5236,-68.9390,11.69,1.89, 235, 0.6390, 8458, 8292, 8282,8500, 8689, 172,    0.000,   26.0000,    ,    ,4160,      0,   0,Simbad,082.2600,-21.0496,75.48845470692719,1.8778805351989654,3.929418925714293,0.2764618041732441,0.47712125471966244,0.47712125471966244,-0.6408408901478134,-0.617557251349035,-0.45601095910162387,-0.19596695373967066,0.020415440846142552
717.0,101334.0,3,35.26,0.25,112.7,     ,         ,3,  53614,338.67,31.84,148.2188, 21.3959,11.57,1.88, 212, 0.5760, 7855, 7790, 7732,8057, 8227,  47,    0.000,   19.0670,    ,    ,1672,      0,   0,Simbad,225.1911,-21.9095,71.49068322981367,1.854249447597942,3.9061733636440485,0.2741578492636798,0.47712125471966244,0.47712125471966244,0.7913329324189651,-0.30900524005345015,0.5275490040638039,-0.28583695305228396,-0.013422816094877055
718.0,100175.0,3,35.24,0.26,111.8,     ,         ,8,  44510,304.3,18.89,159.4620,-10.1966,12.56,2.47, 507, 1.3760, 9459, 9271, 9194,9727, 9975, 428,  361.333,  260.0000, 891,    ,1521,      0,   0,Simbad,194.6579,-43.9626,87.00357781753131,1.9395371123250775,3.987978915875482,0.39269695325966575,0.9030899869919435,0.47712125471966244,0.5331755946224457,-0.7816061923220196,0.32375229022027885,0.043880093606139425,0.06096936443453438
719.0,201355.0,3,35.23,0.29,111.0,     ,         ,3,   1542,95.8,-75.65,280.7093,  3.2546,11.67,1.65, 231, 0.6280, 7303, 7358, 7390,6975, 7103,  39,    0.000,   24.6670,    ,    ,3599,      0,   0,Simbad,006.1639,-14.2085,62.83783783783784,1.7982212331589777,3.8435442119456353,0.21748394421390627,0.47712125471966244,0.47712125471966244,-0.025046251925569564,0.24657575592844996,-0.9687998151593519,-0.023640125177283977,-0.039139099141693334
720.0,100082.0,3,35.22,0.26,110.7,     ,         ,12,  41975,218.5,86.56, 89.4702,  2.9214,12.41,1.73, 445, 1.2080, 7235, 7232, 7216,7522, 7670, 471,  341.333,  176.0000,    ,    ,2554,      0,2493,Simbad,189.0251,+26.7424,67.9494128274616,1.8321857082076574,3.87633332908638,0.2380461031287954,1.0791812460476249,0.47712125471966244,-0.04695904222856866,-0.03735290880092477,0.9981981810026931,0.019958716769147955,-0.02819638247894396
721.0,100312.0,3,35.22,0.23,110.8,     ,         ,6,  51610,352.75,58.2,117.9180, 23.3816,12.29,1.98, 398, 1.0810, 8149, 8144, 8108,8387, 8572, 310,  123.333,  126.1330,1011, 860,2276,      0,   0,Simbad,216.6914,+04.8726,75.69494584837545,1.8790668826250483,3.923606643017459,0.2966651902615311,0.7781512503836436,0.47712125471966244,0.5227427573951158,-0.066501278171832,0.849892692986864,0.08092011054176673,0.008638730463355282
722.0,100102.0,3,35.17,0.29,108.1,     ,         ,11,  28257,242.36,35.59,107.5588,-45.7831,12.19,1.51, 365, 0.9920, 6211, 6031, 5988,6559, 6672, 303,   75.600,   97.2000, 669, 546,1646,      0,   0,Simbad,147.5287,-05.1764,60.67530064754857,1.7830119369487247,3.816837630902035,0.17897694729316943,1.0413926851582251,0.47712125471966244,-0.3772564494265681,-0.7203996325829789,0.5819810484374627,-0.036496825266063126,-0.07194799425854925
723.0,101157.0,3,35.17,0.29,108.1,     ,         ,3,  30554,260.09,33.02,126.2042,-39.8809,11.98,2.01, 304, 0.8250, 8124, 7919, 7861,8481, 8670, 124,    0.000,   56.1330,    ,    ,1759,      0,   0,Simbad,156.1742,-17.3787,78.45513413506013,1.8946213692558718,3.928447063209182,0.30319605742048883,0.47712125471966244,0.47712125471966244,-0.1443033422154138,-0.825969690671268,0.5449317530827791,0.057329726666806025,0.0366837502545827
724.0,101180.0,3,35.15,0.26,107.0,     ,         ,5,  37016,274.57,56.27,115.1459,-16.4688,12.1,2.0, 338, 0.9190, 8108, 7975, 7924,8473, 8661, 113,   14.933,   77.4670,    ,    ,2206,      0,   0,Simbad,177.5407,-03.1900,79.18691588785046,1.8986534287216734,3.928037206406883,0.3010299956639812,0.6989700043360189,0.47712125471966244,0.04424304213841872,-0.5535145787602362,0.8316634922384272,-0.045837207359019416,0.03350348119051061
725.0,200104.0,3,35.1,0.29,104.9,     ,         ,11,   3343,301.03,-64.13,244.5802,-12.7746,12.54,1.88, 498, 1.3520, 8026, 7928, 7908,7863, 8025, 527,  480.000,  246.6670,  58,  42,3553,      0,   0,Simbad,014.2376,-52.9779,74.95710200190658,1.874812787472705,3.8955882756662628,0.2741578492636798,1.0413926851582251,0.47712125471966244,0.22492273419139192,-0.3738907084608976,-0.8997863645168649,0.14475522842253596,0.01989395552171791
726.0,201939.0,3,35.1,0.23,104.9,     ,         ,2,  62119,348.3,-17.05,202.8531, 27.1358,11.44,1.69, 188, 0.5110, 6908, 6867, 6824,6851, 6974, 143,    0.000,   13.3330,    ,    ,    ,      0,   0,Simbad,279.0484,-47.0104,65.30981887511916,1.8149784793258255,3.8357539675193832,0.22788670461367352,0.3010299956639812,0.47712125471966244,0.9361852331071686,-0.1938746415169437,-0.29320612662213047,-0.1087598026129033,-0.041474066209919114
727.0,102113.0,3,35.09,0.26,104.4,     ,         ,2,  36026,279.1,42.31,128.9024,-22.4039,11.68,1.59, 233, 0.6320, 6577, 6400, 6337,6940, 7066, 119,    0.000,   25.2000, 803,    ,1776,      0,   0,Simbad,174.6356,-17.1634,66.47509578544062,1.8226589717886115,3.841359470454855,0.2013971243204515,0.3010299956639812,0.47712125471966244,0.11696004498537038,-0.7302059595286821,0.6731415932371263,0.14103490616101766,-0.03508393160484102
728.0,100049.0,3,35.09,0.23,104.2,     ,MKW11    ,16,  47346,334.43,71.92,107.6133, 11.2539,12.43,1.62, 452, 1.2270, 6767, 6744, 6710,7056, 7187, 314,  123.200,  184.0000, 941, 784,2097,      0,2531,Simbad,202.3811,+11.4178,67.71593090211132,1.8306908531602577,3.848558572123763,0.20951501454263097,1.2041199826559248,0.47712125471966244,0.27994904488668204,-0.13394892410141,0.95062412024896,-0.030219025177119718,-0.038089855936041195
729.0,200037.0,3,35.06,0.23,103.0,     ,0016+2947,21,   1194,114.36,-32.4,323.8019, 15.6108,12.46,1.52, 464, 1.2610, 6828, 7014, 7086,6500, 6611, 380,  200.000,  200.0000,  19,  11,    ,      0,2001,Simbad,004.5110,+29.9153,63.10679611650485,1.8000761319376835,3.8129133566428557,0.18184358794477254,1.3222192947339193,0.47712125471966244,-0.34825871690588905,0.7691589639870292,-0.5358267949789967,-0.020751224066597018,-0.04786393225786023
730.0,100435.0,3,35.05,0.23,102.3,     ,         ,5,  49204,353.3,70.72,106.2575, 17.2472,12.12,1.65, 344, 0.9330, 6916, 6917, 6888,7179, 7314, 233,   30.667,   81.0670, 968, 814,2270,      0,   0,Simbad,208.0572,+14.0619,70.17595307917888,1.8461883196209397,3.8560639533331,0.21748394421390627,0.6989700043360189,0.47712125471966244,0.3279299753396182,-0.03852291845073986,0.9439162653688065,0.15301837813172625,-0.017004079261187854
731.0,101121.0,3,35.05,0.16,102.2,     ,         ,3,  41748,295.47,55.13,122.3097, -6.9881,11.77,1.88, 253, 0.6880, 7702, 7581, 7526,8050, 8220, 140,    0.000,   32.4000,    ,    ,2215,      0,   0,Simbad,188.5648,-07.4927,78.76712328767123,1.8963449845691744,3.9057958803678687,0.2741578492636798,0.47712125471966244,0.47712125471966244,0.24586001653105571,-0.5161515801871797,0.8204513383142393,-0.12363576558285949,0.0203907635922278
732.0,200182.0,3,35.04,0.29,102.0,     ,         ,8,  16290,197.08,-25.09,323.7274,-55.4858,12.37,1.99, 429, 1.1640, 8903, 8823, 8844,8873, 9079, 379,  188.000,  157.3330,    ,    ,    ,      0,2171,Simbad,073.4947,+01.5361,86.99019607843137,1.9394703097570236,3.948070481518941,0.29885307640970665,0.9030899869919435,0.47712125471966244,-0.8656999850857655,-0.2659933398304531,-0.4240413647138052,0.02487848919153457,0.08479591602052916
733.0,100635.0,3,35.03,0.29,101.5,     ,         ,4,  45976,311.23,49.52,130.2128,  0.8420,12.01,1.6, 312, 0.8480, 6627, 6515, 6455,6947, 7074, 219,    0.000,   60.8000, 900,    ,1912,      0,   0,Simbad,198.3773,-12.9958,68.44334975369458,1.8353312566251236,3.841797298874355,0.2041199826559248,0.6020599913279624,0.47712125471966244,0.4278654168006772,-0.48823068666809427,0.7606326194041273,0.18037429721893616,-0.022834134415216756
734.0,200627.0,3,35.01,0.23,100.5,     ,         ,4,  64700,25.83,-29.13,240.7798, 48.9386,11.79,1.69, 257, 0.6970, 6994, 7095, 7099,6746, 6866, 263,    0.000,   33.8670,1339,    ,3985,      0,   0,Simbad,306.7526,-18.5472,67.12437810945273,1.826880275096675,3.8290463368531826,0.22788670461367352,0.6020599913279624,0.47712125471966244,0.7862449945757091,0.3805936929232636,-0.4867928198029176,-0.041745964127674284,-0.023696032270370093
735.0,100990.0,3,34.99,0.29,99.7,     ,         ,4,  40813,292.63,56.52,120.3923, -7.9130,12.04,1.84, 320, 0.8680, 7587, 7468, 7413,7938, 8103, 180,    0.000,   65.2000, 868,    ,2216,      0,   0,Simbad,187.1676,-05.8957,79.61885656970912,1.901015936259489,3.8997110945711446,0.2648178230095365,0.6020599913279624,0.47712125471966244,0.21226155983199155,-0.5091740339010707,0.8340784336131711,0.07508134816943723,0.04142013194936811
736.0,101228.0,3,34.99,0.29,99.5,     ,         ,3,1040967,13.51,21.91,151.0412, 53.7933,12.05,2.07, 323, 0.8790, 8640, 8707, 8682,8667, 8864,  93,    0.000,   67.6000,    ,    ,1473,      0,   0,Simbad,254.4760,-05.9935,87.10552763819095,1.940045715818134,3.9378687965638592,0.3159703454569177,0.47712125471966244,0.47712125471966244,0.9020989358800902,0.2167413208799309,0.37314971486955706,0.13762005383890674,0.07931164887702002
737.0,200951.0,3,34.98,0.23,99.2,     ,         ,3,  70129,84.54,-41.23,302.2276, 31.5425,11.88,1.72, 278, 0.7550, 7516, 7700, 7757,7148, 7282, 286,    0.000,   42.9330,1481,    ,    ,      0,   0,Simbad,344.2230,+12.9488,72.05645161290322,1.857672871679428,3.8541845438336066,0.2355284469075489,0.47712125471966244,0.47712125471966244,0.0715600629452902,0.7486576768541269,-0.6590833333339933,0.145096927748547,0.01610970938006573
738.0,200452.0,3,34.97,0.29,98.5,     ,         ,5,  72927,93.68,-60.43,291.5898, 14.0650,11.92,1.59, 288, 0.7830, 7015, 7132, 7178,6654, 6770, 259,   72.400,   47.7330,1537,1256,    ,      0,   0,Simbad,358.9042,-00.7680,67.55329949238579,1.829646566035192,3.8230827965328036,0.2013971243204515,0.6989700043360189,0.47712125471966244,-0.031673922849920814,0.49246900439249713,-0.8697534376614788,0.0475403245797974,-0.0067521554869558464
739.0,200542.0,3,34.97,0.14,98.5,     ,         ,5,    415,110.42,-34.36,320.7141, 18.0434,11.83,1.7, 266, 0.7230, 7576, 7762, 7833,7237, 7374,  68,    0.500,   37.6000,   6,   4,4109,      0,   0,Simbad,001.2405,+27.3801,73.47208121827411,1.8661223421284419,3.8595585726260535,0.2304489213782739,0.6989700043360189,0.47712125471966244,-0.28801898194544195,0.7736330263234013,-0.5643908279027989,-0.1550206592383887,0.011780599549664483
740.0,100434.0,3,34.95,0.23,97.8,     ,         ,7,  53049,328.25,18.87,162.0139, 12.3075,12.38,1.77, 433, 1.1770, 7457, 7343, 7276,7648, 7802, 202,   64.133,  162.6670,1037,    ,1412,      0,   0,Simbad,223.6947,-37.8640,78.20040899795501,1.8932090244804423,3.883547879268044,0.24797326636180664,0.8450980400142568,0.47712125471966244,0.8046499017155876,-0.4979324678665483,0.3234220046833919,0.20097773852067924,0.01919424598817443
741.0,201159.0,3,34.94,0.29,97.4,     ,         ,3,  16518,217.28,-32.2,288.7038,-62.4605,11.69,1.44, 235, 0.6390, 6573, 6433, 6433,6569, 6682, 129,    0.000,   26.0000, 355,    ,4175,      0,   0,Simbad,075.0522,-17.4624,67.4435318275154,1.8289403049891428,3.8174992618677583,0.15836249209524964,0.47712125471966244,0.47712125471966244,-0.6733031774412194,-0.5125482471422071,-0.53287627607073,0.07095821077436426,-0.015896934190027467
742.0,200752.0,3,34.94,0.22,97.3,     ,P777-2   ,4,  16625,220.55,-32.52,282.7684,-63.0412,11.85,1.6, 271, 0.7350, 7339, 7191, 7187,7342, 7483, 119,    0.000,   39.6000, 357, 334,4173,      0,2222,Simbad,075.7703,-20.1586,75.4573484069887,1.8777015398996162,3.865814380167968,0.2041199826559248,0.6020599913279624,0.47712125471966244,-0.6406991011417296,-0.5481764133005644,-0.5375939747589333,-0.018929732143144307,0.01950618978180363
743.0,200433.0,3,34.93,0.29,97.0,     ,         ,5,  65965,32.59,-35.61,252.6885, 45.8291,12.11,2.14, 341, 0.9250, 8603, 8716, 8728,8317, 8498, 312,  152.000,   78.9330,1375,    ,    ,      0,   0,Simbad,315.2625,-15.6536,85.74226804123711,1.9331949672171422,3.919966701483387,0.33041377334919086,0.6989700043360189,0.47712125471966244,0.6849895203850587,0.43790064318287747,-0.5822648741446365,-0.017481323423760742,0.08706047881707457
744.0,200739.0,3,34.93,0.23,96.7,     ,         ,4,  69782,45.94,-59.81,269.2184, 23.8607,12.09,2.11, 335, 0.9090, 8706, 8794, 8819,8369, 8553, 127,    0.000,   74.9330,1473,1202,    ,      0,   0,Simbad,342.0276,-17.0615,86.54601861427093,1.9372470937755526,3.922673567858554,0.3242824552976926,0.6020599913279624,0.47712125471966244,0.34970084087628006,0.36136774642215347,-0.8643625823323201,0.04687867391555223,0.08589142152790186
745.0,201277.0,3,34.89,0.26,95.1,     ,         ,3,  20743,269.88,-19.54,201.8960,-46.6651,11.86,2.26, 273, 0.7410, 9241, 9002, 8945,9380, 9611,  77,    0.000,   40.6670, 482,    ,4250,      0,   0,Simbad,109.7940,-58.8168,98.63301787592009,1.9940223214416506,3.9722028383790646,0.35410843914740087,0.47712125471966244,0.47712125471966244,-0.001973773717944901,-0.9424061533129686,-0.33446486574102824,-0.1666730638114977,0.12537874707757202
746.0,201198.0,3,34.86,0.29,93.8,     ,         ,3, 166916,32.48,-14.48,234.7198, 64.4961,11.72,1.87, 242, 0.6560, 7656, 7794, 7802,7439, 7584, 107,    0.000,   28.1330,    ,    ,4508,      0,   0,Simbad,295.6078,-06.9390,79.30703624733475,1.8993117203293175,3.871514558708382,0.27184160653649897,0.47712125471966244,0.47712125471966244,0.8167826456604576,0.5199471965656437,-0.2500420415278821,-0.0643814279638093,0.056847256804631874
747.0,200138.0,3,34.82,0.29,91.9,     ,         ,10,  12805,188.13,-46.7,303.1291,-37.4456,11.89,1.33, 281, 0.7630, 5933, 5896, 5925,5772, 5860, 168,   25.200,   44.1330, 250, 227,4065,      0,   0,Simbad,051.4945,-04.3479,62.80739934711643,1.7980108110353452,3.7613263224214566,0.12385164096708581,1.0,0.47712125471966244,-0.6789257044863548,-0.0969881487591449,-0.7277727576572105,-0.14915403732439003,-0.04582944746961792
748.0,200779.0,3,34.82,0.29,91.9,     ,         ,4,  63753,9.82,-25.62,222.7879, 41.5266,11.89,1.47, 281, 0.7630, 5936, 5981, 5965,5756, 5843,  93,    0.000,   44.1330,1306,1075,4324,      0,   0,Simbad,297.9387,-30.8082,62.633297062023935,1.7968052738784563,3.7601207852645677,0.1673173347481761,0.6020599913279624,0.47712125471966244,0.8884705880494551,0.1537849253214874,-0.4324005214091675,0.2106797558243425,-0.04991705993614115
749.0,100139.0,3,34.77,0.29,89.8,     ,J25      ,9,  61121,91.77,30.37, 35.7510, 41.9377,12.37,1.89, 430, 1.1680, 8167, 8387, 8437,8096, 8268, 385,  208.000,  158.6670,1213,1004,    ,      0,2686,Simbad,268.6178,+62.5737,90.15590200445435,1.9549941628284195,3.908270499495724,0.2764618041732441,0.9542425094393249,0.47712125471966244,-0.0266489973492934,0.8623668521038332,0.5055820836746522,0.060653006159823164,0.10758209776706473
750.0,201726.0,3,34.77,0.29,89.8,     ,         ,2,   1145,97.14,-70.6,284.7856,  6.2788,11.43,1.55, 187, 0.5080, 6841, 6916, 6954,6500, 6611, 218,    0.000,   13.0400,  21,    ,3693,      0,   0,Simbad,004.4350,-09.4348,72.38307349665925,1.8596370199755512,3.8129133566428557,0.1903316981702915,0.3010299956639812,0.47712125471966244,-0.041285710444950066,0.3295853571494321,-0.943222657947601,-0.02174087264693192,0.02615402415115664
751.0,200150.0,3,34.76,0.23,89.5,     ,         ,9,  11070,166.89,-42.82,315.1151,-25.7278,12.3,1.7, 403, 1.0930, 7802, 7831, 7879,7591, 7742, 360,  110.000,  130.5330, 217, 188,3801,      0,2092,Simbad,043.9094,+09.2061,84.81564245810056,1.9284759561098406,3.8802989914257524,0.2304489213782739,0.9542425094393249,0.47712125471966244,-0.7143751868562209,0.1663717526534814,-0.6796973829015001,0.04896604657723991,0.07710288915974783
752.0,202609.0,3,34.7,0.23,87.1,     ,         ,2,   7812,155.98,-55.5,303.8972,-15.6899,11.35,1.41, 174, 0.4730, 6360, 6406, 6453,6088, 6186,  40,    0.000,   10.5600,    ,    ,    ,      0,   0,Simbad,030.8719,+02.6796,69.89667049368542,1.8444564887548531,3.7844746437625165,0.14921911265537988,0.3010299956639812,0.47712125471966244,-0.5173573962483156,0.23055877726626095,-0.8241261886220157,-0.046864616946511006,0.00366460469485852
753.0,200134.0,3,34.69,0.25,86.6,     ,         ,10,  62925,350.92,-23.07,210.1546, 27.5246,12.03,1.37, 317, 0.8610, 5371, 5342, 5305,5275, 5349, 220,   26.133,   63.8670,1272,1044,4458,      0,   0,Simbad,288.5378,-46.6104,60.91224018475751,1.7847045719523837,3.72222246396973,0.1367205671564068,1.0,0.47712125471966244,0.9084979004858451,-0.14519254352647645,-0.39185544543507833,0.0029488040627327905,-0.07738813526223165
754.0,100892.0,3,34.66,0.26,85.7,     ,         ,3,  36941,272.66,58.02,113.0581,-16.0789,11.64,1.45, 226, 0.6120, 5859, 5733, 5684,6223, 6325, 337,    0.000,   22.9330,    ,    ,    ,      0,   0,Simbad,177.3712,-01.1635,72.61376896149358,1.8610189790612723,3.7939998009844706,0.16136800223497488,0.47712125471966244,0.47712125471966244,0.024579327175306274,-0.5290525478746358,0.8482330212052378,0.0211399802874066,0.005180034094421249
755.0,200231.0,3,34.62,0.29,84.1,     ,         ,7,  64450,359.81,-33.28,224.5561, 30.0180,11.99,1.36, 306, 0.8320, 5358, 5363, 5340,5186, 5257, 367,  107.067,   57.4670,1329,1094,4314,      0,   0,Simbad,304.6612,-41.0537,61.66468489892985,1.7900365166354206,3.7148325124333326,0.13353890837021754,0.8450980400142568,0.47712125471966244,0.8359943589549492,-0.0027722724394006366,-0.5487310327483085,0.1439200208297784,-0.06259589454333203
756.0,100437.0,3,34.61,0.23,83.6,     ,         ,5,  36450,258.29,65.7,102.6171,-14.5085,11.99,1.54, 305, 0.8290, 6322, 6226, 6189,6675, 6792, 229,   33.733,   56.8000, 810,    ,2081,      0,   0,Simbad,175.8399,+08.9167,79.84449760765551,1.9022449925975964,3.824451270036613,0.18752072083646307,0.6989700043360189,0.47712125471966244,-0.083520213039281,-0.4029496759547612,0.9114032766354453,0.07931128105945007,0.041792151666710575
757.0,101035.0,3,34.61,0.21,83.8,     ,         ,3,  23705,200.98,30.63, 57.1040,-45.2342,11.55,1.39, 208, 0.5650, 5683, 5600, 5602,5920, 6012, 180,    0.000,   18.0000, 571, 480,1570,      0,   0,Simbad,126.7107,+23.0113,70.64439140811456,1.8490776880926432,3.77232170672292,0.14301480025409505,0.47712125471966244,0.47712125471966244,-0.8034305594851875,-0.3080863645795198,0.509492029422928,-0.039145219358537986,-0.0012249710662137758
758.0,100200.0,3,34.58,0.29,82.5,     ,         ,8,  49421,320.04,34.03,146.3132,  5.7391,12.09,1.42, 336, 0.9110, 5813, 5690, 5623,6083, 6180, 218,   45.333,   75.4670, 993, 818,1552,      0,   0,Simbad,208.7001,-26.7280,73.73333333333333,1.8676638679129982,3.7841178164629232,0.15228834438305647,0.9030899869919435,0.47712125471966244,0.6352269910775734,-0.5322634606768509,0.5596269098558743,0.0803245068201921,0.004662052834404129
759.0,201250.0,3,34.56,0.26,81.8,     ,         ,3,  69130,42.48,-56.33,266.9597, 27.2183,11.78,1.76, 255, 0.6910, 7481, 7574, 7596,7149, 7283,  88,    0.000,   32.9330,1459,1190,3694,      0,   0,Simbad,337.9219,-17.3162,87.39608801955991,1.9414919933947956,3.8542452970661185,0.24551266781414982,0.47712125471966244,0.47712125471966244,0.40888371905088866,0.3744104120761022,-0.8322445239375968,0.03633653753852428,0.09919053367969743
