#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-08-18T21:41:14 [V7.5.8]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-08-18T21:41:14	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-source=J/AJ/152/50/table2&-out.all=1&-out.max=unlimited	  Full request URL
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.8	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_51520050
#Name: J/AJ/152/50
#Title: Cosmicflows-3 catalog (CF3) (Tully+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	creator=Tully R.B.	    First author or institution
#INFO	cites=bibcode:2016AJ....152...50T	    Article or Data origin sources
#INFO	journal=AJ	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/AJ/152/50	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.51520050	    Dataset identifier that can be used for citation
#INFO	publication_date=2018-08-24	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Coosys	G:	galactic
#Table	J_AJ_152_50_table2:
#Name: J/AJ/152/50/table2
#Title: Summary group properties
#Column	recno	(I8)	Record number assigned by the VizieR team. Should Not be used for identification.	[ucd=meta.record]
#Column	Nest	(I6)	[100001/400002]? 2MASS "nest" group identification (Tully 2015, Cat. J/AJ/149/171)	[ucd=meta.id]
#Column	o_<DM>	(I3)	[1/161] Number of galaxies in group with distance measures (N_d_^gp^)	[ucd=meta.number]
#Column	<DM>	(F5.2)	[18.4/38.5] Weighted average group distance modulus (<{mu}>^gp^)	[ucd=phot.mag.distMod]
#Column	e_<DM>	(F5.2)	[0.02/0.54] One standard deviation uncertainty in <DM> ({epsilon}_{mu}_^gp^)	[ucd=stat.error]
#Column	<Dist>	(F5.1)	[0/494.3] Luminosity distance to group; weighted average of distance moduli	[ucd=pos.distance;pos.heliocentric]
#Column	Abell	(A5)	Abell Cluster identification (ASxxx are from the southern supplement list)	[ucd=meta.id]
#Column	GName	(a9)	Alternative name for group or cluster	[ucd=meta.id]
#Column	Npv	(I3)	[1/197] Number of galaxies in group with positions and velocities in the 2MRS catalog (Huchra et al. 2012, Cat. J/ApJS/199/26) (N_v_)	[ucd=meta.number]
#Column	PGC1	(I7)	[14/9003164] Principal Galaxies Catalog identifier of brightest group member	[ucd=meta.id.assoc]
#Column	GLON	(F6.2)	Group Galactic longitude (Glon^gp^)	[ucd=pos.galactic.lon]
#Column	GLAT	(F6.2)	Group Galactic latitude (Glat^gp^)	[ucd=pos.galactic.lat]
#Column	SGLON	(F8.4)	Group Supergalactic longitude (SGL^gp^) (G1)	[ucd=pos.supergalactic.lon]
#Column	SGLAT	(F8.4)	Group Supergalactic latitude (SGB^gp^) (G1)	[ucd=pos.supergalactic.lat]
#Column	logLKs	(F5.2)	[0/14.43] Log summed Ks luminosity of group (LogL^gp^) (G2)	[ucd=phys.luminosity;em.IR.K]
#Column	CF	(F6.2)	[0/118.1] Luminosity selection function correction factor (cf)	[ucd=arith.factor]
#Column	sigP	(I4)	[0/2303] Projected velocity dispersion ({sigma}_p_) (G3)	[ucd=phys.veloc.dispersion]
#Column	R2t	(F7.4)	[0/84] Projected second turnaround radius (R_2t_) (G4)	[ucd=phys.size.radius]
#Column	<HV>	(I5)	[-376/29980] Group heliocentric velocity (V_h_^gp^)	[ucd=phys.veloc;pos.heliocentric]
#Column	<Vgsr>	(I5)	[-189/29883] Group velocity in Galactic standard of rest (V_gsr_^gp^) (G5)	[ucd=phys.veloc;pos.galactocentric]
#Column	<Vls>	(I5)	[-158/29882] Group velocity in Local Sheet standard of rest (Tully et al. 2008, Cat. J/ApJ/676/184) (V_ls_^gp^)	[ucd=phys.veloc;pos.lsr]
#Column	<Vcmb>	(I5)	[-669/29820] Group velocity in CMB standard of rest (Fixsen et al. 1996ApJ...473..576F) (V_cmb_^gp^)	[ucd=phys.veloc;pos.cmb]
#Column	<Vcmba>	(I5)	[-668/32110] Group velocity in CMB standard of rest, adjusted (V_mod_^gp^) (G6)	[ucd=phys.veloc;pos.cmb]
#Column	sigma	(I4)	[0/2401]? RMS group velocity dispersion (V_rms_)	[ucd=stat.stdev;phys.veloc.dispersion;pos.lg]
#Column	Mvir	(F9.3)	[0/29467] Group mass from virial theorem (M_12_^bw^) (G7)	[ucd=phys.mass]
#Column	Mlum	(F10.4)	[0/24401] Group mass from luminosity (M_12_^L^) (G8)	[ucd=phys.mass]
#Column	LDC	(I4)	[3/1538]? Low density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	HDC	(I4)	[2/1258]? High density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	2M++	(I4)	[0/4715]? Group identifier from 2MASS++ catalog (Lavaux & Hudson 2011, Cat. J/MNRAS/416/2840)	[ucd=meta.id]
#Column	MK2011	(I7)	[0/5067059] Group identifier from MK2011 catalog (Makarov & Karachentsev 2011, Cat. J/MNRAS/412/2498) (M&K)	[ucd=meta.id;meta.main]
#Column	Icnt	(I4)	[0/2941]? Internal reference identifier	[ucd=meta.id]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA.icrs	(F8.4)	Right ascension (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DE.icrs	(F8.4)	Declination (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
recno	Nest	o_<DM>	<DM>	e_<DM>	<Dist>	Abell	GName	Npv	PGC1	GLON	GLAT	SGLON	SGLAT	logLKs	CF	sigP	R2t	<HV>	<Vgsr>	<Vls>	<Vcmb>	<Vcmba>	sigma	Mvir	Mlum	LDC	HDC	2M++	MK2011	Icnt	Simbad	_RA.icrs	_DE.icrs
    4645	105372	  1	35.94	 0.50	154.2	     	         	  1	 939802	341.07	+40.93	138.2359	 21.9599	11.96	  4.27	 300	 0.8130	12209	12160	12107	12433	12838	   0	    0.000	   53.7330	    	    	    	      0	   0	Simbad	221.5083	-13.3044
    4646	104315	  1	35.94	 0.50	154.2	     	         	  1	 869947	350.83	+27.90	150.8327	 32.3962	12.43	  9.90	 454	 1.2320	15239	15217	15168	15381	16000	   0	    0.000	  186.6670	    	    	    	      0	   0	Simbad	236.5400	-18.2986
    4647	      	  1	35.94	 0.50	154.2	     	         	  1	 867765	228.37	-10.61	257.1090	-85.5969	 0.00	  0.00	   0	 0.0000	11903	11710	11689	12049	12430	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	100.1667	-18.4706
    4648	      	  1	35.94	 0.50	154.2	     	         	  1	 862888	312.07	+43.52	136.2265	  0.5260	 0.00	  0.00	   0	 0.0000	13939	13814	13750	14250	14782	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	199.8492	-18.8551
    4649	      	  1	35.94	 0.50	154.2	     	         	  1	 832039	253.06	+22.02	130.8607	-52.1007	 0.00	  0.00	   0	 0.0000	10253	10030	 9976	10581	10876	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	143.3935	-21.1488
    4650	      	  1	35.94	 0.50	154.2	     	         	  1	 804893	323.93	+36.79	143.6623	  9.0270	 0.00	  0.00	   0	 0.0000	13958	13851	13787	14223	14753	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	211.0381	-23.0991
    4651	105347	  1	35.94	 0.50	154.2	     	         	  1	 657313	270.48	+18.22	149.1881	-40.9002	12.01	  5.10	 312	 0.8470	12834	12598	12530	13154	13608	   0	    0.000	   60.5330	    	    	    	      0	   0	Simbad	154.4894	-34.8050
    4652	      	  1	35.94	 0.50	154.2	     	         	  1	 371648	336.36	-22.51	205.3398	 14.8708	 0.00	  0.00	   0	 0.0000	10445	10359	10309	10409	10694	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	281.6400	-59.4005
    4653	      	  1	35.94	 0.50	154.2	     	         	  1	 271654	321.26	-38.62	218.7769	 -0.9156	 0.00	  0.00	   0	 0.0000	11443	11323	11277	11375	11715	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	324.3509	-70.8529
    4654	      	  1	35.94	 0.50	154.2	     	         	  1	 260842	318.09	-17.02	197.0010	 -1.1631	 0.00	  0.00	   0	 0.0000	10378	10223	10159	10436	10722	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	250.1884	-72.7210
    4655	      	  1	35.94	 0.50	154.2	     	         	  1	 258612	322.06	-27.44	207.7857	  1.2243	 0.00	  0.00	   0	 0.0000	12225	12092	12037	12214	12606	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	288.3169	-73.0139
    4656	204065	  1	35.94	 0.50	154.2	     	         	  1	 239017	317.70	-27.74	207.7556	 -2.5194	12.40	 10.72	 440	 1.1960	15272	15126	15070	15273	15883	   0	    0.000	  170.6670	    	    	    	      0	   0	Simbad	288.9339	-76.8863
    4657	204282	  1	35.94	 0.50	154.2	     	         	  1	 220179	304.67	-32.90	212.3878	-14.0811	12.28	 10.89	 396	 1.0750	15481	15309	15254	15488	16116	   0	    0.000	  123.8670	    	    	    	      0	   0	Simbad	358.6731	-84.0356
    4658	      	  1	35.94	 0.50	154.2	     	         	  1	 182133	270.12	+14.13	154.0040	-42.9196	 0.00	  0.00	   0	 0.0000	12249	12007	11940	12555	12968	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	151.1165	-37.8827
    4659	      	  1	35.94	 0.50	154.2	     	         	  1	 173077	124.10	-65.72	293.5887	 -0.3746	 0.00	  0.00	   0	 0.0000	12859	12935	12980	12529	12941	   0	    0.000	    0.0000	    	    	3157	      0	   0	Simbad	013.3404	-02.8526
    4660	      	  1	35.94	 0.50	154.2	     	         	  1	 157333	284.41	+51.54	122.6175	-14.4843	 0.00	  0.00	   0	 0.0000	15701	15557	15500	16062	16736	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	181.2979	-09.6609
    4661	205416	  1	35.94	 0.50	154.2	     	         	  1	 149451	276.24	-22.96	204.8429	-40.1590	11.85	  4.27	 271	 0.7350	12410	12179	12120	12524	12936	   0	    0.000	   39.6000	    	    	    	      0	   0	Simbad	106.7245	-65.5090
    4662	203903	  1	35.94	 0.50	154.2	     	         	  1	 147465	269.52	-33.78	221.1326	-42.2730	12.51	 10.24	 485	 1.3170	15664	15451	15405	15714	16360	   0	    0.000	  228.0000	    	    	    	      0	   0	Simbad	081.5568	-60.5767
    4663	204402	  1	35.94	 0.50	154.2	     	         	  1	 133527	021.69	-68.52	260.6260	 13.0349	12.22	  9.30	 375	 1.0190	15112	15143	15153	14813	15387	   0	    0.000	  105.6000	    	    	    	      0	   0	Simbad	348.5647	-29.1992
    4664	      	  1	35.94	 0.50	154.2	     	         	  1	   4078	138.64	-74.16	285.9421	 -6.4245	 0.00	  0.00	   0	 0.0000	13377	13413	13447	13072	13520	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	017.1893	-11.8188
    4665	100687	  1	35.94	 0.40	154.2	     	         	  4	  55840	037.72	+51.39	 98.3992	 44.2304	11.68	  1.61	 232	 0.6290	 6918	 7025	 7020	 7028	 7158	 153	    0.000	   24.9330	    	    	1851	      0	   0	Simbad	235.6522	+23.7451
    4666	100590	  1	35.94	 0.40	154.2	     	         	  4	  30786	271.18	+20.59	146.8155	-39.2550	11.98	  2.30	 304	 0.8240	 8996	 8764	 8696	 9323	 9551	 293	    0.000	   55.8670	    	    	1514	      0	   0	Simbad	156.7756	-33.2357
    4667	      	  1	35.94	 0.40	154.2	     	         	  1	 610260	002.13	-29.16	221.6713	 33.8888	 0.00	  0.00	   0	 0.0000	 9108	 9122	 9100	 8943	 9154	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	299.8888	-38.3276
    4668	      	  1	35.94	 0.40	154.2	     	         	  1	  70327	340.08	-59.99	242.3873	  5.5421	 0.00	  0.00	   0	 0.0000	 8760	 8716	 8701	 8550	 8743	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	345.7072	-48.5606
    4669	      	  1	35.94	 0.40	154.2	     	         	  1	  34590	277.51	+33.56	136.4385	-28.0330	 0.00	  0.00	   0	 0.0000	 8580	 8378	 8311	 8933	 9144	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	169.6731	-24.6926
    4670	200675	  1	35.93	 0.50	153.5	     	         	  4	  72953	009.22	-77.43	262.2588	  3.5958	11.99	  2.06	 306	 0.8320	 8616	 8620	 8629	 8332	 8514	 192	    0.000	   57.4670	    	    	3329	      0	   0	Simbad	359.3402	-31.5300
    4671	200884	  1	35.93	 0.50	153.5	     	         	  3	 101206	354.03	-43.07	231.1165	 20.9967	12.02	  2.62	 315	 0.8550	 9764	 9748	 9727	 9576	 9816	 435	    0.000	   62.2670	    	    	    	      0	   0	Simbad	317.8937	-46.0278
    4672	202305	  1	35.93	 0.50	153.5	     	         	  2	 281892	286.68	-43.45	225.8348	-26.3654	11.94	  3.01	 293	 0.7960	10758	10581	10538	10734	11036	  79	    0.000	   50.4000	    	    	3541	      0	   0	Simbad	047.4828	-69.0480
    4673	201445	  1	35.93	 0.50	153.5	     	         	  2	  64636	012.42	-32.12	231.2725	 39.1628	12.23	  5.35	 379	 1.0280	12988	13039	13029	12775	13204	 634	    0.000	  108.5330	    	    	    	      0	   0	Simbad	305.9310	-30.4352
    4674	102015	  1	35.93	 0.50	153.5	     	         	  2	  37379	289.03	+29.77	144.8091	-20.7861	12.31	  3.49	 407	 1.1050	11211	11012	10940	11543	11893	 140	    0.000	  134.6670	    	    	    	      0	   0	Simbad	178.6911	-31.5672
    4675	202215	  1	35.93	 0.50	153.5	     	         	  2	  19442	243.67	-16.90	214.9589	-70.8729	12.12	  2.84	 344	 0.9330	10740	10518	10482	10881	11192	  95	    0.000	   81.0670	    	    	4249	      0	   0	Simbad	100.3720	-34.5967
    4676	208985	  1	35.93	 0.50	153.5	     	         	  1	4682944	329.38	-16.93	198.3990	  9.5431	11.14	  2.16	 145	 0.3930	 8539	 8424	 8365	 8557	 8750	   0	    0.000	    6.0530	    	    	    	      0	   0	Simbad	265.7204	-63.5200
    4677	      	  1	35.93	 0.50	153.5	     	         	  1	4077322	001.84	+19.64	158.7396	 43.8472	 0.00	  0.00	   0	 0.0000	13745	13765	13727	13807	14307	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	250.0022	-16.2365
    4678	      	  1	35.93	 0.50	153.5	     	         	  1	3083144	027.20	-41.71	250.7807	 38.5570	 0.00	  0.00	   0	 0.0000	 9454	 9542	 9550	 9169	 9391	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	319.7823	-21.7002
    4679	205741	  1	35.93	 0.50	153.5	     	         	  1	1050640	191.34	-44.62	303.4077	-40.4978	11.76	  2.78	 250	 0.6790	10759	10711	10738	10617	10913	   0	    0.000	   31.2000	    	    	    	      0	   0	Simbad	054.4930	-05.0007
    4680	      	  1	35.93	 0.50	153.5	     	         	  1	1018638	169.12	-63.24	293.9592	-19.4976	 0.00	  0.00	   0	 0.0000	14379	14389	14425	14122	14645	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	031.9875	-07.4541
    4681	      	  1	35.93	 0.50	153.5	     	         	  1	 957238	192.84	-56.35	292.0077	-33.0503	 0.00	  0.00	   0	 0.0000	 9183	 9140	 9165	 8996	 9210	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	045.0194	-12.1320
    4682	      	  1	35.93	 0.50	153.5	     	         	  1	 933319	236.38	+13.47	114.3083	-68.2815	 0.00	  0.00	   0	 0.0000	15336	15128	15091	15613	16251	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	126.1339	-13.7795
    4683	      	  1	35.93	 0.50	153.5	     	         	  1	 898136	059.26	-68.86	274.3965	 14.3616	 0.00	  0.00	   0	 0.0000	 9570	 9643	 9671	 9231	 9455	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	353.1647	-16.4359
    4684	      	  1	35.93	 0.50	153.5	     	         	  1	 885995	114.28	-80.04	279.1661	 -2.3484	 0.00	  0.00	   0	 0.0000	 8513	 8545	 8573	 8203	 8381	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	011.2981	-17.2733
    4685	      	  1	35.93	 0.50	153.5	     	         	  1	 880673	242.24	+15.06	124.4821	-64.0325	 0.00	  0.00	   0	 0.0000	 9265	 9047	 9004	 9558	 9799	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	130.8096	-17.5906
    4686	      	  1	35.93	 0.50	153.5	     	         	  1	 845199	244.41	+13.55	130.3706	-63.9023	 0.00	  0.00	   0	 0.0000	 6678	 6455	 6409	 6969	 7097	   0	    0.000	    0.0000	    	    	1235	      0	   0	Simbad	130.8138	-20.1792
    4687	106122	  1	35.93	 0.50	153.5	     	         	  1	 509118	304.24	+15.94	162.3992	-10.7665	11.79	  4.13	 258	 0.7000	12050	11858	11782	12308	12705	   0	    0.000	   34.1330	    	    	    	      0	   0	Simbad	194.7009	-46.9130
    4688	      	  1	35.93	 0.50	153.5	     	         	  1	 469951	300.09	-66.99	247.5261	-12.5168	 0.00	  0.00	   0	 0.0000	16314	16225	16209	16137	16818	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	014.5909	-50.1000
    4689	      	  1	35.93	 0.50	153.5	     	         	  1	 371781	330.36	-49.34	230.4941	  3.5622	 0.00	  0.00	   0	 0.0000	14030	13950	13919	13885	14390	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	336.7489	-59.3849
    4690	      	  1	35.93	 0.50	153.5	     	         	  1	 255096	295.40	-42.37	223.0190	-20.4231	 0.00	  0.00	   0	 0.0000	 8483	 8314	 8269	 8452	 8641	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	032.8783	-73.5672
    4691	      	  1	35.93	 0.50	153.5	     	         	  1	 231995	290.72	-30.73	211.2110	-26.0697	 0.00	  0.00	   0	 0.0000	12866	12664	12607	12914	13352	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	081.3412	-78.7290
    4692	      	  1	35.93	 0.50	153.5	     	         	  1	 228868	299.59	-17.59	196.4676	-18.8201	 0.00	  0.00	   0	 0.0000	12403	12198	12130	12511	12922	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	174.2435	-79.9752
    4693	208855	  1	35.93	 0.50	153.5	     	         	  1	 204605	033.30	-13.05	234.2128	 66.1137	11.16	  2.15	 147	 0.4000	 8520	 8662	 8670	 8306	 8487	   0	    0.000	    6.3870	    	    	    	      0	   0	Simbad	294.6765	-05.5890
    4694	      	  1	35.93	 0.50	153.5	     	         	  1	 189559	040.30	-43.46	263.3182	 39.8114	 0.00	  0.00	   0	 0.0000	14668	14787	14808	14348	14888	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	325.1420	-13.3443
    4695	      	  1	35.93	 0.50	153.5	     	         	  1	 183233	300.47	+18.12	159.5234	-13.9081	 0.00	  0.00	   0	 0.0000	13759	13561	13484	14034	14550	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	189.5675	-44.6888
    4696	      	  1	35.93	 0.50	153.5	     	         	  1	 178215	224.40	-28.64	276.8358	-67.5047	 0.00	  0.00	   0	 0.0000	13856	13691	13682	13890	14396	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	080.8884	-21.9535
    4697	      	  1	35.93	 0.50	153.5	     	         	  1	 162293	024.57	-27.97	238.3735	 49.2539	 0.00	  0.00	   0	 0.0000	15735	15833	15834	15495	16123	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	305.1860	-19.1577
    4698	      	  1	35.93	 0.50	153.5	     	         	  1	 156136	282.40	+14.90	158.2140	-31.4790	 0.00	  0.00	   0	 0.0000	12383	12150	12076	12681	13103	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	165.0100	-43.4863
    4699	      	  1	35.93	 0.50	153.5	     	         	  1	 129475	263.38	-50.50	242.2339	-36.6074	 0.00	  0.00	   0	 0.0000	11004	10839	10812	10948	11263	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	054.0333	-52.0307
    4700	204738	  1	35.93	 0.50	153.5	     	         	  1	  94896	282.85	-53.83	237.5754	-24.9184	12.08	  5.16	 332	 0.9010	13185	13036	13006	13100	13550	   0	    0.000	   72.9330	    	    	    	      0	   0	Simbad	036.3752	-59.4768
    4701	106446	  1	35.93	 0.50	153.5	     	         	  1	  51410	331.07	+38.40	141.9635	 14.6173	11.69	  3.17	 235	 0.6390	10912	10829	10769	11160	11487	   0	    0.000	   26.0000	    	    	    	      0	   0	Simbad	215.9251	-19.3788
    4702	106264	  1	35.93	 0.50	153.5	     	         	  1	  36151	281.68	+37.89	134.1161	-22.9517	11.76	  3.74	 251	 0.6810	11534	11346	11280	11890	12261	   0	    0.000	   31.4670	    	    	    	      0	   0	Simbad	174.8896	-21.9974
    4703	      	  1	35.93	 0.50	153.5	     	         	  1	  17071	223.25	-29.57	278.9850	-66.4260	 0.00	  0.00	   0	 0.0000	 8872	 8712	 8704	 8898	 9106	   0	    0.000	    0.0000	    	    	4045	      0	   0	Simbad	079.5796	-21.3256
    4704	      	  1	35.93	 0.50	153.5	     	         	  1	   8458	272.67	-63.12	249.3263	-24.4718	 0.00	  0.00	   0	 0.0000	13840	13720	13703	13704	14196	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	033.1654	-48.9615
    4705	201848	  1	35.93	 0.40	153.5	     	         	  2	  62132	327.81	-23.50	204.6876	  6.9639	11.75	  2.94	 248	 0.6730	10342	10225	10170	10332	10612	 168	    0.000	   30.4000	    	    	4159	      0	   0	Simbad	279.2289	-67.2586
    4706	101671	  1	35.93	 0.40	153.5	     	         	  2	  55787	017.78	+46.67	117.2737	 42.3186	12.05	  2.85	 322	 0.8750	10388	10453	10432	10522	10812	 247	    0.000	   66.8000	    	    	    	      0	   0	Simbad	235.1099	+09.9077
    4707	      	  1	35.93	 0.40	153.5	     	         	  1	  71404	088.33	-50.26	297.1442	 23.2753	 0.00	  0.00	   0	 0.0000	 9886	10041	10094	 9516	 9754	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	351.4160	+06.7595
    4708	      	  1	35.93	 0.40	153.5	     	         	  1	  63315	005.73	-22.25	216.3475	 40.2222	 0.00	  0.00	   0	 0.0000	 7492	 7523	 7500	 7341	 7484	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	292.7867	-33.3123
    4709	      	  1	35.93	 0.40	153.5	     	         	  1	  61319	079.92	+28.33	 39.4731	 52.1538	 0.00	  0.00	   0	 0.0000	14527	14750	14794	14442	14988	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	270.7475	+52.1120
    4710	      	  1	35.93	 0.40	153.5	     	         	  1	  55839	021.22	+47.35	114.2097	 43.2672	 0.00	  0.00	   0	 0.0000	10443	10517	10498	10570	10864	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	235.6243	+12.2970
    4711	104994	  1	35.93	 0.40	153.5	     	         	  1	  47541	312.09	+27.07	152.5092	 -1.7961	12.09	  3.32	 335	 0.9090	10988	10832	10759	11261	11595	   0	    0.000	   75.0670	    	    	    	      0	   0	Simbad	202.8337	-35.0913
    4712	104830	  1	35.93	 0.40	153.5	     	         	  1	  24201	213.55	+28.79	 70.0577	-52.5071	12.20	  7.36	 369	 1.0030	13970	13844	13832	14241	14772	   0	    0.000	  100.4000	    	    	    	      0	   0	Simbad	129.1498	+12.1920
    4713	206377	  1	35.93	 0.40	153.5	     	         	  1	   5158	270.82	-77.67	261.2455	-15.1698	11.62	  2.72	 221	 0.6000	10320	10259	10260	10102	10371	   0	    0.000	   21.6000	    	    	    	      0	   0	Simbad	021.0671	-37.3326
    4714	      	  1	35.93	 0.17	153.5	     	         	  1	  60771	066.62	+29.55	 54.3414	 60.5290	 0.00	  0.00	   0	 0.0000	 1800	 2008	 2040	 1732	 1740	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	266.0330	+40.8683
    4715	201724	  1	35.92	 0.50	152.8	     	         	  2	  61728	325.32	-22.47	203.2936	  4.8723	12.10	  4.57	 338	 0.9170	12376	12250	12193	12380	12783	 218	    0.000	   76.9330	    	    	    	      0	   0	Simbad	274.8616	-69.1809
    4716	105016	  1	35.92	 0.50	152.8	     	         	  1	3081480	231.19	+23.09	 97.1079	-60.3507	12.11	  4.80	 340	 0.9230	12614	12431	12399	12913	13351	   0	    0.000	   78.4000	    	    	    	      0	   0	Simbad	131.6692	-04.4545
    4717	108355	  1	35.92	 0.50	152.8	     	         	  1	1116864	019.07	+22.06	147.1784	 58.4715	11.31	  2.20	 169	 0.4570	 9045	 9133	 9115	 9052	 9268	   0	    0.000	    9.5600	    	    	    	      0	   0	Simbad	257.0323	-01.5104
    4718	205227	  1	35.92	 0.50	152.8	     	         	  1	1065745	197.51	-35.00	309.6698	-50.2830	11.90	  3.81	 283	 0.7690	12386	12311	12333	12307	12705	   0	    0.000	   45.3330	    	    	    	      0	   0	Simbad	065.1828	-03.8803
    4719	      	  1	35.92	 0.50	152.8	     	         	  1	 955345	035.62	-32.86	254.7982	 49.2602	 0.00	  0.00	   0	 0.0000	15116	15242	15258	14828	15404	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	313.6933	-12.2601
    4720	209366	  1	35.92	 0.50	152.8	     	         	  1	 941480	207.11	-40.61	294.8207	-51.2190	11.07	  1.76	 136	 0.3690	 8055	 7956	 7968	 7977	 8145	   0	    0.000	    5.0270	    	    	    	      0	   0	Simbad	063.7300	-13.1951
    4721	      	  1	35.92	 0.50	152.8	     	         	  1	 878311	323.03	+42.72	137.6532	  8.4389	 0.00	  0.00	   0	 0.0000	10058	 9959	 9897	10340	10621	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	208.2300	-17.7396
    4722	      	  1	35.92	 0.50	152.8	     	         	  1	 871880	326.22	+41.40	138.9918	 10.8097	 0.00	  0.00	   0	 0.0000	 8975	 8882	 8821	 9245	 9470	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	211.0455	-18.1589
    4723	      	  1	35.92	 0.50	152.8	     	         	  1	 811326	231.16	-14.65	246.2015	-80.8784	 0.00	  0.00	   0	 0.0000	11346	11148	11125	11476	11823	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	097.4453	-22.6228
    4724	      	  1	35.92	 0.50	152.8	     	         	  1	 781802	228.44	-28.26	267.4827	-68.0359	 0.00	  0.00	   0	 0.0000	 9790	 9615	 9600	 9836	10090	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	082.5571	-25.1819
    4725	      	  1	35.92	 0.50	152.8	     	         	  1	 760069	233.22	-21.68	250.3424	-73.6334	 0.00	  0.00	   0	 0.0000	11981	11785	11762	12076	12459	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	091.0740	-27.0788
    4726	      	  1	35.92	 0.50	152.8	     	         	  1	 534704	355.60	-34.64	223.8605	 26.3235	 0.00	  0.00	   0	 0.0000	 9144	 9133	 9107	 8982	 9194	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	305.9108	-44.6872
